timestamp,value,anomaly,prediction,predictions
2014-01-13 22:00:00,79.82844942,1,1,1
2014-01-13 22:05:00,80.95739529,1,1,1
2014-01-13 22:10:00,80.38885867,1,1,1
2014-01-13 22:15:00,82.81018142,1,1,1
2014-01-13 22:20:00,82.22750453,1,1,1
2014-01-13 22:25:00,83.49284484,1,1,1
2014-01-13 22:30:00,83.30383775,1,1,1
2014-01-13 22:35:00,82.41813816,1,1,1
2014-01-13 22:40:00,82.83558266,1,1,1
2014-01-13 22:45:00,84.10923356,1,1,1
2014-01-13 22:50:00,84.58195606,1,1,1
2014-01-13 22:55:00,84.93012159,1,1,1
2014-01-13 23:00:00,86.94862517,1,1,1
2014-01-13 23:05:00,86.16980729,1,1,1
2014-01-13 23:10:00,87.16709843,1,1,1
2014-01-13 23:15:00,88.32625122,1,1,1
2014-01-13 23:20:00,86.88129968,1,1,1
2014-01-13 23:25:00,87.58075682,1,1,1
2014-01-13 23:30:00,89.54946429,1,1,1
2014-01-13 23:35:00,88.20062067,1,1,1
2014-01-13 23:40:00,90.83286055,1,1,1
2014-01-13 23:45:00,89.64034631,1,1,1
2014-01-13 23:50:00,90.37405839,1,1,1
2014-01-13 23:55:00,90.96302317,1,1,1
2014-01-14 00:00:00,92.48821702,1,1,1
2014-01-14 00:05:00,92.1332158,1,1,1
2014-01-14 00:10:00,93.09848479,1,1,1
2014-01-14 00:15:00,92.4559836,1,1,1
2014-01-14 00:20:00,92.8952916,1,1,1
2014-01-14 00:25:00,94.60880074,1,1,1
2014-01-14 00:30:00,93.21735035,1,1,1
2014-01-14 00:35:00,95.89477228,1,1,1
2014-01-14 00:40:00,96.06518872,1,1,1
2014-01-14 00:45:00,94.39266021,1,1,1
2014-01-14 00:50:00,94.70575886,1,1,1
2014-01-14 00:55:00,95.31014258,1,1,1
2014-01-14 01:00:00,93.42124473,1,1,1
2014-01-14 01:05:00,95.34903801,1,1,1
2014-01-14 01:10:00,94.0973806,1,1,1
2014-01-14 01:15:00,94.04965472,1,1,1
2014-01-14 01:20:00,94.35986966,1,1,1
2014-01-14 01:25:00,92.84144201,1,1,1
2014-01-14 01:30:00,93.02429263,1,1,1
2014-01-14 01:35:00,94.75288523,1,1,1
2014-01-14 01:40:00,93.44627711,1,1,1
2014-01-14 01:45:00,92.54788315,1,1,1
2014-01-14 01:50:00,93.72319276,1,1,1
2014-01-14 01:55:00,93.819603,1,1,1
2014-01-14 02:00:00,93.55863257,1,1,1
2014-01-14 02:05:00,93.13905572,1,1,1
2014-01-14 02:10:00,93.11616063,1,1,1
2014-01-14 02:15:00,92.37484851,1,1,1
2014-01-14 02:20:00,91.51480834,1,1,1
2014-01-14 02:25:00,92.24864807,1,1,1
2014-01-14 02:30:00,91.39082513,1,1,1
2014-01-14 02:35:00,93.27267247,1,1,1
2014-01-14 02:40:00,91.44371709,1,1,1
2014-01-14 02:45:00,92.52058713,1,1,1
2014-01-14 02:50:00,91.80515439,1,1,1
2014-01-14 02:55:00,92.99052506,1,1,1
2014-01-14 03:00:00,92.4071078,1,1,1
2014-01-14 03:05:00,91.96881717,1,1,1
2014-01-14 03:10:00,92.22340568,1,1,1
2014-01-14 03:15:00,91.09977363,1,1,1
2014-01-14 03:20:00,91.51168806,1,1,1
2014-01-14 03:25:00,92.27814705,1,1,1
2014-01-14 03:30:00,91.39232946,1,1,1
2014-01-14 03:35:00,91.98813586,1,1,1
2014-01-14 03:40:00,90.91894882,1,1,1
2014-01-14 03:45:00,90.10970402,1,1,1
2014-01-14 03:50:00,91.08871082,1,1,1
2014-01-14 03:55:00,90.26974767,1,1,1
2014-01-14 04:00:00,89.8868943,1,1,1
2014-01-14 04:05:00,90.04421503,1,1,1
2014-01-14 04:10:00,91.99302567,1,1,1
2014-01-14 04:15:00,89.84315197,1,1,1
2014-01-14 04:20:00,91.08972674,1,1,1
2014-01-14 04:25:00,91.36898265,1,1,1
2014-01-14 04:30:00,90.26176867,1,1,1
2014-01-14 04:35:00,90.3278655,1,1,1
2014-01-14 04:40:00,90.94546186,1,1,1
2014-01-14 04:45:00,91.40466015,1,1,1
2014-01-14 04:50:00,90.9542156,1,1,1
2014-01-14 04:55:00,89.90873103,1,1,1
2014-01-14 05:00:00,91.60008314,1,1,1
2014-01-14 05:05:00,89.80775344,1,1,1
2014-01-14 05:10:00,91.0134671,1,1,1
2014-01-14 05:15:00,91.58710458,1,1,1
2014-01-14 05:20:00,90.40379286,1,1,1
2014-01-14 05:25:00,89.79903936,1,1,1
2014-01-14 05:30:00,89.81838684,1,1,1
2014-01-14 05:35:00,90.13991169,1,1,1
2014-01-14 05:40:00,89.84424323,1,1,1
2014-01-14 05:45:00,89.98975865,1,1,1
2014-01-14 05:50:00,90.3866273,1,1,1
2014-01-14 05:55:00,91.28808176,1,1,1
2014-01-14 06:00:00,91.32462154,1,1,1
2014-01-14 06:05:00,90.03768667,1,1,1
2014-01-14 06:10:00,91.28434922,1,1,1
2014-01-14 06:15:00,91.41079384,1,1,1
2014-01-14 06:20:00,89.70602358,1,1,1
2014-01-14 06:25:00,90.95606667,1,1,1
2014-01-14 06:30:00,89.64612315,1,1,1
2014-01-14 06:35:00,91.22245199,1,1,1
2014-01-14 06:40:00,89.97030967,1,1,1
2014-01-14 06:45:00,91.33987651,1,1,1
2014-01-14 06:50:00,90.20709404,1,1,1
2014-01-14 06:55:00,91.39101496,1,1,1
2014-01-14 07:00:00,90.74147635,1,1,1
2014-01-14 07:05:00,91.53269823,1,1,1
2014-01-14 07:10:00,91.22857466,1,1,1
2014-01-14 07:15:00,90.34910227,1,1,1
2014-01-14 07:20:00,90.81411522,1,1,1
2014-01-14 07:25:00,91.40621196,1,1,1
2014-01-14 07:30:00,90.59614366,1,1,1
2014-01-14 07:35:00,89.60544034,1,1,1
2014-01-14 07:40:00,90.47545142,1,1,1
2014-01-14 07:45:00,91.74608426,1,1,1
2014-01-14 07:50:00,90.37773732,1,1,1
2014-01-14 07:55:00,90.33435494,1,1,1
2014-01-14 08:00:00,91.94132471,1,1,1
2014-01-14 08:05:00,89.83963531,1,1,1
2014-01-14 08:10:00,90.89771553,1,1,1
2014-01-14 08:15:00,91.47462456,1,1,1
2014-01-14 08:20:00,91.16289391,1,1,1
2014-01-14 08:25:00,90.67785278,1,1,1
2014-01-14 08:30:00,90.17621065,1,1,1
2014-01-14 08:35:00,90.08991466,1,1,1
2014-01-14 08:40:00,91.27853417,1,1,1
2014-01-14 08:45:00,91.00761949,1,1,1
2014-01-14 08:50:00,90.82650194,1,1,1
2014-01-14 08:55:00,92.89014313,1,1,1
2014-01-14 09:00:00,92.19857231,1,1,1
2014-01-14 09:05:00,92.05436581,1,1,1
2014-01-14 09:10:00,92.47904151,1,1,1
2014-01-14 09:15:00,93.50301711,1,1,1
2014-01-14 09:20:00,92.57396905,1,1,1
2014-01-14 09:25:00,93.72686638,1,1,1
2014-01-14 09:30:00,92.87617361,1,1,1
2014-01-14 09:35:00,94.62567021,1,1,1
2014-01-14 09:40:00,92.73967154,1,1,1
2014-01-14 09:45:00,94.17623471,1,1,1
2014-01-14 09:50:00,92.84954956,1,1,1
2014-01-14 09:55:00,93.6535527,1,1,1
2014-01-14 10:00:00,94.59588776,1,1,1
2014-01-14 10:05:00,94.19169317,1,1,1
2014-01-14 10:10:00,94.39572513,1,1,1
2014-01-14 10:15:00,93.50636222,1,1,1
2014-01-14 10:20:00,93.48558086,1,1,1
2014-01-14 10:25:00,93.19922139,1,1,1
2014-01-14 10:30:00,94.79748066,1,1,1
2014-01-14 10:35:00,93.34605551,1,1,1
2014-01-14 10:40:00,92.97465404,1,1,1
2014-01-14 10:45:00,93.30609178,1,1,1
2014-01-14 10:50:00,93.34454915,1,1,1
2014-01-14 10:55:00,93.71251127,1,1,1
2014-01-14 11:00:00,95.36777003,1,1,1
2014-01-14 11:05:00,95.24837051,1,1,1
2014-01-14 11:10:00,94.21038988,1,1,1
2014-01-14 11:15:00,94.56206073,1,1,1
2014-01-14 11:20:00,94.11003441,1,1,1
2014-01-14 11:25:00,93.98811487,1,1,1
2014-01-14 11:30:00,93.99887267,1,1,1
2014-01-14 11:35:00,94.93250609,1,1,1
2014-01-14 11:40:00,95.81674907,1,1,1
2014-01-14 11:45:00,94.64559372,1,1,1
2014-01-14 11:50:00,94.61738429,1,1,1
2014-01-14 11:55:00,96.70452595,1,1,1
2014-01-14 12:00:00,95.45905513,1,1,1
2014-01-14 12:05:00,95.98041673,1,1,1
2014-01-14 12:10:00,97.08271171,1,1,1
2014-01-14 12:15:00,97.57048856,1,1,1
2014-01-14 12:20:00,96.80812859,1,1,1
2014-01-14 12:25:00,97.09276175,1,1,1
2014-01-14 12:30:00,96.36405,1,1,1
2014-01-14 12:35:00,98.30006642,1,1,1
2014-01-14 12:40:00,96.32255168,1,1,1
2014-01-14 12:45:00,97.09046597,1,1,1
2014-01-14 12:50:00,97.90423946,1,1,1
2014-01-14 12:55:00,98.13664098,1,1,1
2014-01-14 13:00:00,98.14761740000002,1,1,1
2014-01-14 13:05:00,97.60097113,1,1,1
2014-01-14 13:10:00,99.01088927,1,1,1
2014-01-14 13:15:00,97.63091253,1,1,1
2014-01-14 13:20:00,97.65408433,1,1,1
2014-01-14 13:25:00,98.78854836,1,1,1
2014-01-14 13:30:00,98.44463353,1,1,1
2014-01-14 13:35:00,98.18075811,1,1,1
2014-01-14 13:40:00,99.15433112,1,1,1
2014-01-14 13:45:00,99.92674273,1,1,1
2014-01-14 13:50:00,100.404962,1,1,1
2014-01-14 13:55:00,99.04747269,1,1,1
2014-01-14 14:00:00,99.54592919,1,1,1
2014-01-14 14:05:00,99.79283524,1,1,1
2014-01-14 14:10:00,100.168775,1,1,1
2014-01-14 14:15:00,100.2396047,1,1,1
2014-01-14 14:20:00,99.47385364,1,1,1
2014-01-14 14:25:00,100.2631895,1,1,1
2014-01-14 14:30:00,101.7614395,1,1,1
2014-01-14 14:35:00,100.2912165,1,1,1
2014-01-14 14:40:00,101.5447025,1,1,1
2014-01-14 14:45:00,101.3101484,1,1,1
2014-01-14 14:50:00,100.2692426,1,1,1
2014-01-14 14:55:00,99.76173131,1,1,1
2014-01-14 15:00:00,101.0872951,1,1,1
2014-01-14 15:05:00,99.82943054,1,1,1
2014-01-14 15:10:00,99.50612871,1,1,1
2014-01-14 15:15:00,101.3464888,1,1,1
2014-01-14 15:20:00,100.3229356,1,1,1
2014-01-14 15:25:00,100.0495243,1,1,1
2014-01-14 15:30:00,100.5985499,1,1,1
2014-01-14 15:35:00,101.4799349,1,1,1
2014-01-14 15:40:00,100.1563255,1,1,1
2014-01-14 15:45:00,101.0728323,1,1,1
2014-01-14 15:50:00,99.40078021,1,1,1
2014-01-14 15:55:00,99.4473097,1,1,1
2014-01-14 16:00:00,100.2977716,1,1,1
2014-01-14 16:05:00,98.48876907,1,1,1
2014-01-14 16:10:00,100.1128135,1,1,1
2014-01-14 16:15:00,98.38147153,1,1,1
2014-01-14 16:20:00,98.03701355,1,1,1
2014-01-14 16:25:00,97.69087844,1,1,1
2014-01-14 16:30:00,97.58608435,1,1,1
2014-01-14 16:35:00,96.92826877,1,1,1
2014-01-14 16:40:00,98.20797749,1,1,1
2014-01-14 16:45:00,97.40256351,1,1,1
2014-01-14 16:50:00,97.4167979,1,1,1
2014-01-14 16:55:00,96.62660519,1,1,1
2014-01-14 17:00:00,95.76242304,1,1,1
2014-01-14 17:05:00,96.83888791,1,1,1
2014-01-14 17:10:00,97.45709133,1,1,1
2014-01-14 17:15:00,97.52964904,1,1,1
2014-01-14 17:20:00,97.58657198,1,1,1
2014-01-14 17:25:00,95.59642897,1,1,1
2014-01-14 17:30:00,97.38892634,1,1,1
2014-01-14 17:35:00,97.18808824,1,1,1
2014-01-14 17:40:00,95.64590908,1,1,1
2014-01-14 17:45:00,95.8396207,1,1,1
2014-01-14 17:50:00,96.84088201,1,1,1
2014-01-14 17:55:00,97.20031362,1,1,1
2014-01-14 18:00:00,96.99678609,1,1,1
2014-01-14 18:05:00,95.60288875,1,1,1
2014-01-14 18:10:00,96.51943763,1,1,1
2014-01-14 18:15:00,97.33304397,1,1,1
2014-01-14 18:20:00,96.05081111,1,1,1
2014-01-14 18:25:00,96.14500813,1,1,1
2014-01-14 18:30:00,96.7006652,1,1,1
2014-01-14 18:35:00,95.83666837,1,1,1
2014-01-14 18:40:00,95.38927673,1,1,1
2014-01-14 18:45:00,96.2718776,1,1,1
2014-01-14 18:50:00,97.04561451,1,1,1
2014-01-14 18:55:00,95.61281163,1,1,1
2014-01-14 19:00:00,96.27868275,1,1,1
2014-01-14 19:05:00,95.74066627,1,1,1
2014-01-14 19:10:00,96.24158731,1,1,1
2014-01-14 19:15:00,96.82722353,1,1,1
2014-01-14 19:20:00,96.84691546,1,1,1
2014-01-14 19:25:00,96.2652907,1,1,1
2014-01-14 19:30:00,95.33630625,1,1,1
2014-01-14 19:35:00,96.05207339,1,1,1
2014-01-14 19:40:00,96.17906579,1,1,1
2014-01-14 19:45:00,95.56599661,1,1,1
2014-01-14 19:50:00,95.32500504,1,1,1
2014-01-14 19:55:00,95.17829617,1,1,1
2014-01-14 20:00:00,95.29629829,1,1,1
2014-01-14 20:05:00,95.30662542,1,1,1
2014-01-14 20:10:00,94.96148641,1,1,1
2014-01-14 20:15:00,95.03212011,1,1,1
2014-01-14 20:20:00,93.33431868,1,1,1
2014-01-14 20:25:00,94.47595297,1,1,1
2014-01-14 20:30:00,93.04851143,1,1,1
2014-01-14 20:35:00,92.53600511,1,1,1
2014-01-14 20:40:00,94.06251444,1,1,1
2014-01-14 20:45:00,93.459114,1,1,1
2014-01-14 20:50:00,93.53764662,1,1,1
2014-01-14 20:55:00,93.02197072,1,1,1
2014-01-14 21:00:00,94.63747093,1,1,1
2014-01-14 21:05:00,93.81088939,1,1,1
2014-01-14 21:10:00,93.24563829,1,1,1
2014-01-14 21:15:00,92.48233506,1,1,1
2014-01-14 21:20:00,94.64613484,1,1,1
2014-01-14 21:25:00,93.14475087,1,1,1
2014-01-14 21:30:00,93.16563216,1,1,1
2014-01-14 21:35:00,92.93272978,1,1,1
2014-01-14 21:40:00,94.08230627,1,1,1
2014-01-14 21:45:00,92.62566176,1,1,1
2014-01-14 21:50:00,94.2862931,1,1,1
2014-01-14 21:55:00,93.37662682,1,1,1
2014-01-14 22:00:00,94.30747447,1,1,1
2014-01-14 22:05:00,93.38274429,1,1,1
2014-01-14 22:10:00,93.61989929,1,1,1
2014-01-14 22:15:00,93.05888585,1,1,1
2014-01-14 22:20:00,93.90972032,1,1,1
2014-01-14 22:25:00,94.68883797,1,1,1
2014-01-14 22:30:00,93.40013405,1,1,1
2014-01-14 22:35:00,93.52310941,1,1,1
2014-01-14 22:40:00,94.78242481,1,1,1
2014-01-14 22:45:00,93.41834466,1,1,1
2014-01-14 22:50:00,94.27982111,1,1,1
2014-01-14 22:55:00,92.60346775,1,1,1
2014-01-14 23:00:00,93.50280095,1,1,1
2014-01-14 23:05:00,93.3562733,1,1,1
2014-01-14 23:10:00,93.74722708,1,1,1
2014-01-14 23:15:00,92.8253541,1,1,1
2014-01-14 23:20:00,92.47091339,1,1,1
2014-01-14 23:25:00,93.33004206,1,1,1
2014-01-14 23:30:00,93.91527647,1,1,1
2014-01-14 23:35:00,93.155332,1,1,1
2014-01-14 23:40:00,94.05147171,1,1,1
2014-01-14 23:45:00,93.71331949,1,1,1
2014-01-14 23:50:00,94.60994227,1,1,1
2014-01-14 23:55:00,95.33927165,1,1,1
2014-01-15 00:00:00,93.53578274,1,1,1
2014-01-15 00:05:00,93.9880576,1,1,1
2014-01-15 00:10:00,94.66030569,1,1,1
2014-01-15 00:15:00,95.54657964,1,1,1
2014-01-15 00:20:00,94.21109554,1,1,1
2014-01-15 00:25:00,96.36551651,1,1,1
2014-01-15 00:30:00,95.86661174,1,1,1
2014-01-15 00:35:00,96.10884307,1,1,1
2014-01-15 00:40:00,97.00574463,1,1,1
2014-01-15 00:45:00,96.74186127,1,1,1
2014-01-15 00:50:00,97.74777638,1,1,1
2014-01-15 00:55:00,98.05362183,1,1,1
2014-01-15 01:00:00,97.35914545,1,1,1
2014-01-15 01:05:00,98.37677269,1,1,1
2014-01-15 01:10:00,97.55955837,1,1,1
2014-01-15 01:15:00,98.19003964,1,1,1
2014-01-15 01:20:00,97.22600561,1,1,1
2014-01-15 01:25:00,97.09635038,1,1,1
2014-01-15 01:30:00,97.33461822,1,1,1
2014-01-15 01:35:00,97.80867858,1,1,1
2014-01-15 01:40:00,98.42290107,1,1,1
2014-01-15 01:45:00,98.88159481,1,1,1
2014-01-15 01:50:00,99.06223772,1,1,1
2014-01-15 01:55:00,100.3675723,1,1,1
2014-01-15 02:00:00,100.5484267,1,1,1
2014-01-15 02:05:00,100.7079759,1,1,1
2014-01-15 02:10:00,101.012029,1,1,1
2014-01-15 02:15:00,99.11413697,1,1,1
2014-01-15 02:20:00,100.435481,1,1,1
2014-01-15 02:25:00,101.2366851,1,1,1
2014-01-15 02:30:00,101.4685452,1,1,1
2014-01-15 02:35:00,102.11941,1,1,1
2014-01-15 02:40:00,100.0687087,1,1,1
2014-01-15 02:45:00,101.2829668,1,1,1
2014-01-15 02:50:00,101.4857047,1,1,1
2014-01-15 02:55:00,103.0579465,1,1,1
2014-01-15 03:00:00,103.007238,1,1,1
2014-01-15 03:05:00,103.1635255,1,1,1
2014-01-15 03:10:00,103.3036425,1,1,1
2014-01-15 03:15:00,101.6193632,1,1,1
2014-01-15 03:20:00,102.533115,1,1,1
2014-01-15 03:25:00,103.3447745,1,1,1
2014-01-15 03:30:00,103.5817605,1,1,1
2014-01-15 03:35:00,103.7626155,1,1,1
2014-01-15 03:40:00,102.515384,1,1,1
2014-01-15 03:45:00,103.158802,1,1,1
2014-01-15 03:50:00,103.6373019,1,1,1
2014-01-15 03:55:00,102.612068,1,1,1
2014-01-15 04:00:00,103.9883107,1,1,1
2014-01-15 04:05:00,104.6802154,1,1,1
2014-01-15 04:10:00,104.3284181,1,1,1
2014-01-15 04:15:00,104.8323166,1,1,1
2014-01-15 04:20:00,104.6157296,1,1,1
2014-01-15 04:25:00,104.5991701,1,1,1
2014-01-15 04:30:00,105.5947708,1,1,1
2014-01-15 04:35:00,104.6574053,1,1,1
2014-01-15 04:40:00,104.9860644,1,1,1
2014-01-15 04:45:00,103.9438623,1,1,1
2014-01-15 04:50:00,104.6450551,1,1,1
2014-01-15 04:55:00,102.7995624,1,1,1
2014-01-15 05:00:00,102.419696,1,1,1
2014-01-15 05:05:00,103.9368092,1,1,1
2014-01-15 05:10:00,103.3913793,1,1,1
2014-01-15 05:15:00,102.3080233,1,1,1
2014-01-15 05:20:00,101.0619383,1,1,1
2014-01-15 05:25:00,102.535219,1,1,1
2014-01-15 05:30:00,102.2523562,1,1,1
2014-01-15 05:35:00,100.0877642,1,1,1
2014-01-15 05:40:00,100.5289209,1,1,1
2014-01-15 05:45:00,100.1913829,1,1,1
2014-01-15 05:50:00,99.69802212,1,1,1
2014-01-15 05:55:00,99.01438228,1,1,1
2014-01-15 06:00:00,98.79523678,1,1,1
2014-01-15 06:05:00,98.68953618,1,1,1
2014-01-15 06:10:00,98.11270099,1,1,1
2014-01-15 06:15:00,98.06071301,1,1,1
2014-01-15 06:20:00,97.97535265,1,1,1
2014-01-15 06:25:00,96.79780424,1,1,1
2014-01-15 06:30:00,98.12647093,1,1,1
2014-01-15 06:35:00,96.44113641,1,1,1
2014-01-15 06:40:00,96.00544407,1,1,1
2014-01-15 06:45:00,96.7676126,1,1,1
2014-01-15 06:50:00,95.49619452,1,1,1
2014-01-15 06:55:00,96.59055943,1,1,1
2014-01-15 07:00:00,94.8581492,1,1,1
2014-01-15 07:05:00,95.35686403,1,1,1
2014-01-15 07:10:00,95.06326461,1,1,1
2014-01-15 07:15:00,93.90247827,1,1,1
2014-01-15 07:20:00,93.3256033,1,1,1
2014-01-15 07:25:00,93.55294965,1,1,1
2014-01-15 07:30:00,94.37131961,1,1,1
2014-01-15 07:35:00,93.90734556,1,1,1
2014-01-15 07:40:00,92.13095552,1,1,1
2014-01-15 07:45:00,91.79626429,1,1,1
2014-01-15 07:50:00,91.10279879,1,1,1
2014-01-15 07:55:00,91.72611239,1,1,1
2014-01-15 08:00:00,92.31597716,1,1,1
2014-01-15 08:05:00,91.32064814,1,1,1
2014-01-15 08:10:00,91.12194047,1,1,1
2014-01-15 08:15:00,90.37107589,1,1,1
2014-01-15 08:20:00,90.43601452,1,1,1
2014-01-15 08:25:00,91.27698897,1,1,1
2014-01-15 08:30:00,90.63689471,1,1,1
2014-01-15 08:35:00,91.10115319,1,1,1
2014-01-15 08:40:00,91.82575929,1,1,1
2014-01-15 08:45:00,91.72757998,1,1,1
2014-01-15 08:50:00,89.07262641,1,1,1
2014-01-15 08:55:00,89.330859,1,1,1
2014-01-15 09:00:00,88.92234843,1,1,1
2014-01-15 09:05:00,88.22160023,1,1,1
2014-01-15 09:10:00,90.46367218,1,1,1
2014-01-15 09:15:00,90.53516903,1,1,1
2014-01-15 09:20:00,90.71867897,1,1,1
2014-01-15 09:25:00,92.90363875,1,1,1
2014-01-15 09:30:00,92.16355371,1,1,1
2014-01-15 09:35:00,92.84475253,1,1,1
2014-01-15 09:40:00,92.83487382,1,1,1
2014-01-15 09:45:00,93.53063522,1,1,1
2014-01-15 09:50:00,94.28430467,1,1,1
2014-01-15 09:55:00,95.05784606,1,1,1
2014-01-15 10:00:00,94.82836663,1,1,1
2014-01-15 10:05:00,93.41688711,1,1,1
2014-01-15 10:10:00,93.89780665,1,1,1
2014-01-15 10:15:00,94.10638494,1,1,1
2014-01-15 10:20:00,94.782933,1,1,1
2014-01-15 10:25:00,94.63445828,1,1,1
2014-01-15 10:30:00,94.05845362,1,1,1
2014-01-15 10:35:00,94.31605665,1,1,1
2014-01-15 10:40:00,93.76234251,1,1,1
2014-01-15 10:45:00,94.29548048,1,1,1
2014-01-15 10:50:00,92.33197291,1,1,1
2014-01-15 10:55:00,92.04434743,1,1,1
2014-01-15 11:00:00,92.5863678,1,1,1
2014-01-15 11:05:00,91.88949167,1,1,1
2014-01-15 11:10:00,91.89433442,1,1,1
2014-01-15 11:15:00,91.49743931,1,1,1
2014-01-15 11:20:00,91.26979361,1,1,1
2014-01-15 11:25:00,92.41480364,1,1,1
2014-01-15 11:30:00,92.90412842,1,1,1
2014-01-15 11:35:00,92.27220064,1,1,1
2014-01-15 11:40:00,92.06836524,1,1,1
2014-01-15 11:45:00,90.96348706,1,1,1
2014-01-15 11:50:00,92.65575947,1,1,1
2014-01-15 11:55:00,90.97146402,1,1,1
2014-01-15 12:00:00,90.75668036,1,1,1
2014-01-15 12:05:00,90.3010003,1,1,1
2014-01-15 12:10:00,91.05183736,1,1,1
2014-01-15 12:15:00,90.79592931,1,1,1
2014-01-15 12:20:00,91.66802286,1,1,1
2014-01-15 12:25:00,90.00547809,1,1,1
2014-01-15 12:30:00,90.75654241,1,1,1
2014-01-15 12:35:00,90.3668015,1,1,1
2014-01-15 12:40:00,90.92325443,1,1,1
2014-01-15 12:45:00,90.82366078,1,1,1
2014-01-15 12:50:00,91.4177951,1,1,1
2014-01-15 12:55:00,91.78424007,1,1,1
2014-01-15 13:00:00,90.02571856,1,1,1
2014-01-15 13:05:00,91.30190042,1,1,1
2014-01-15 13:10:00,91.1050019,1,1,1
2014-01-15 13:15:00,89.96027511,1,1,1
2014-01-15 13:20:00,90.13366718,1,1,1
2014-01-15 13:25:00,91.6598198,1,1,1
2014-01-15 13:30:00,91.73587197,1,1,1
2014-01-15 13:35:00,89.87910775,1,1,1
2014-01-15 13:40:00,90.35246754,1,1,1
2014-01-15 13:45:00,90.32108435,1,1,1
2014-01-15 13:50:00,91.36401021,1,1,1
2014-01-15 13:55:00,91.38551979,1,1,1
2014-01-15 14:00:00,90.21825048,1,1,1
2014-01-15 14:05:00,90.59826732,1,1,1
2014-01-15 14:10:00,90.70258123,1,1,1
2014-01-15 14:15:00,90.50022876,1,1,1
2014-01-15 14:20:00,90.04245432,1,1,1
2014-01-15 14:25:00,91.28804369,1,1,1
2014-01-15 14:30:00,91.42267661,1,1,1
2014-01-15 14:35:00,90.36325188,1,1,1
2014-01-15 14:40:00,89.66243869,1,1,1
2014-01-15 14:45:00,90.22398629,1,1,1
2014-01-15 14:50:00,90.51785332,1,1,1
2014-01-15 14:55:00,90.50598334,1,1,1
2014-01-15 15:00:00,90.99866432,1,1,1
2014-01-15 15:05:00,90.52889663,1,1,1
2014-01-15 15:10:00,90.12837829,1,1,1
2014-01-15 15:15:00,89.83882662,1,1,1
2014-01-15 15:20:00,90.53673111,1,1,1
2014-01-15 15:25:00,89.85140693,1,1,1
2014-01-15 15:30:00,91.68924164,1,1,1
2014-01-15 15:35:00,91.52707188,1,1,1
2014-01-15 15:40:00,91.99940818,1,1,1
2014-01-15 15:45:00,89.61733803,1,1,1
2014-01-15 15:50:00,91.0901674,1,1,1
2014-01-15 15:55:00,90.67605599,1,1,1
2014-01-15 16:00:00,91.54394687,1,1,1
2014-01-15 16:05:00,91.8153294,1,1,1
2014-01-15 16:10:00,91.51196312,1,1,1
2014-01-15 16:15:00,91.73988476,1,1,1
2014-01-15 16:20:00,90.17646498,1,1,1
2014-01-15 16:25:00,89.92872373,1,1,1
2014-01-15 16:30:00,91.24747246,1,1,1
2014-01-15 16:35:00,91.97304090000002,1,1,1
2014-01-15 16:40:00,90.11889907,1,1,1
2014-01-15 16:45:00,91.80807002,1,1,1
2014-01-15 16:50:00,89.79848542,1,1,1
2014-01-15 16:55:00,91.60357121,1,1,1
2014-01-15 17:00:00,90.06324135,1,1,1
2014-01-15 17:05:00,89.94504856,1,1,1
2014-01-15 17:10:00,91.52059898,1,1,1
2014-01-15 17:15:00,91.2270671,1,1,1
2014-01-15 17:20:00,89.91433276,1,1,1
2014-01-15 17:25:00,89.76751197,1,1,1
2014-01-15 17:30:00,90.14028039,1,1,1
2014-01-15 17:35:00,91.63193548,1,1,1
2014-01-15 17:40:00,90.8427671,1,1,1
2014-01-15 17:45:00,91.60886049,1,1,1
2014-01-15 17:50:00,90.7351352,1,1,1
2014-01-15 17:55:00,90.95221524,1,1,1
2014-01-15 18:00:00,90.32739373,1,1,1
2014-01-15 18:05:00,90.04136657,1,1,1
2014-01-15 18:10:00,90.39123718,1,1,1
2014-01-15 18:15:00,91.10092349,1,1,1
2014-01-15 18:20:00,91.36225153,1,1,1
2014-01-15 18:25:00,91.35212041,1,1,1
2014-01-15 18:30:00,92.08493612,1,1,1
2014-01-15 18:35:00,90.29371941,1,1,1
2014-01-15 18:40:00,92.28041862,1,1,1
2014-01-15 18:45:00,92.9824482,1,1,1
2014-01-15 18:50:00,93.85993567,1,1,1
2014-01-15 18:55:00,92.99625916,1,1,1
2014-01-15 19:00:00,92.67157636,1,1,1
2014-01-15 19:05:00,94.11764316,1,1,1
2014-01-15 19:10:00,93.7068076,1,1,1
2014-01-15 19:15:00,94.14865945,1,1,1
2014-01-15 19:20:00,94.72826549,1,1,1
2014-01-15 19:25:00,94.5119802,1,1,1
2014-01-15 19:30:00,93.71416951,1,1,1
2014-01-15 19:35:00,93.81356088,1,1,1
2014-01-15 19:40:00,93.55543837,1,1,1
2014-01-15 19:45:00,94.46758123,1,1,1
2014-01-15 19:50:00,94.07864483,1,1,1
2014-01-15 19:55:00,91.56063807,1,1,1
2014-01-15 20:00:00,92.42593603,1,1,1
2014-01-15 20:05:00,93.13430113,1,1,1
2014-01-15 20:10:00,91.46251499,1,1,1
2014-01-15 20:15:00,92.23019083,1,1,1
2014-01-15 20:20:00,91.68836403,1,1,1
2014-01-15 20:25:00,91.02662584,1,1,1
2014-01-15 20:30:00,90.78620678,1,1,1
